path,client_id,accent,label,source_split
common_voice_en_32144257.mp3,15ef55177cec88282bac9c7bd7814c372b88d426d613e5d95615a4abf681688fa87a1c33938730ba3156c494d1dc21b0cb3fff255a73b9ba2fda0cd0def077df,us,2,dev
common_voice_en_32144258.mp3,15ef55177cec88282bac9c7bd7814c372b88d426d613e5d95615a4abf681688fa87a1c33938730ba3156c494d1dc21b0cb3fff255a73b9ba2fda0cd0def077df,us,2,dev
common_voice_en_36909874.mp3,160a0fdf80f001e3fb7112eb60c4e3a47126e94a9837ff5f2e5630c7f96a624a58c083cc169baa7fa464a3be30631593457a8008aa46e8a65901527e09e14122,england,0,dev
common_voice_en_36909876.mp3,160a0fdf80f001e3fb7112eb60c4e3a47126e94a9837ff5f2e5630c7f96a624a58c083cc169baa7fa464a3be30631593457a8008aa46e8a65901527e09e14122,england,0,dev
common_voice_en_36909877.mp3,160a0fdf80f001e3fb7112eb60c4e3a47126e94a9837ff5f2e5630c7f96a624a58c083cc169baa7fa464a3be30631593457a8008aa46e8a65901527e09e14122,england,0,dev
common_voice_en_25242060.mp3,1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7,us,2,dev
common_voice_en_25242061.mp3,1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7,us,2,dev
common_voice_en_25242072.mp3,1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7,us,2,dev
common_voice_en_13755434.mp3,17751a874f54586ef64fb2d5111d17636c4f9a67a8eb08aa42f8d836dc7b7284fa0d0b78346d3e28c9c259a38855fa91f5e844851bb7d035970ead8ef5f5011a,us,2,dev
common_voice_en_657949.mp3,17fb5f3d35d9dbc1e92f70426c8bfee176cbba9e4d4e44b1a4997bf9a1e3c822adc6a34d3f7c9b3b264c41e3f273b0d4c1d2c9c4b272c7cd42f65470da3d5505,us,2,dev
common_voice_en_535701.mp3,1810635411474b172d78f5c320874ad042ab80f06339f7198f49ce045cd0d9caf2b91b72f2d152e934c8c9c946a68c12de76f6314921725eb777060614169bc6,us,2,dev
common_voice_en_535702.mp3,1810635411474b172d78f5c320874ad042ab80f06339f7198f49ce045cd0d9caf2b91b72f2d152e934c8c9c946a68c12de76f6314921725eb777060614169bc6,us,2,dev
common_voice_en_535704.mp3,1810635411474b172d78f5c320874ad042ab80f06339f7198f49ce045cd0d9caf2b91b72f2d152e934c8c9c946a68c12de76f6314921725eb777060614169bc6,us,2,dev
common_voice_en_19636954.mp3,181ed4de75dc97d655caf9b5a91818eaeeb2c9c9d48ccf4f8d95cfebfd82a963d281b00b7bd621d1fc562e4c7ba459e1baa324ffeb69f4e0bdc09477842b3073,us,2,dev
common_voice_en_19636955.mp3,181ed4de75dc97d655caf9b5a91818eaeeb2c9c9d48ccf4f8d95cfebfd82a963d281b00b7bd621d1fc562e4c7ba459e1baa324ffeb69f4e0bdc09477842b3073,us,2,dev
common_voice_en_19636956.mp3,181ed4de75dc97d655caf9b5a91818eaeeb2c9c9d48ccf4f8d95cfebfd82a963d281b00b7bd621d1fc562e4c7ba459e1baa324ffeb69f4e0bdc09477842b3073,us,2,dev
common_voice_en_20893629.mp3,182a17e56f47df6aaa7c4291376caf4c57698ead0fad905b712b35e23dd87f0480f3a55a6c377013e35d62b9fd4476e9fec760fe1087bea69b0d3e9f6dda9299,us,2,dev
common_voice_en_20893630.mp3,182a17e56f47df6aaa7c4291376caf4c57698ead0fad905b712b35e23dd87f0480f3a55a6c377013e35d62b9fd4476e9fec760fe1087bea69b0d3e9f6dda9299,us,2,dev
common_voice_en_20893631.mp3,182a17e56f47df6aaa7c4291376caf4c57698ead0fad905b712b35e23dd87f0480f3a55a6c377013e35d62b9fd4476e9fec760fe1087bea69b0d3e9f6dda9299,us,2,dev
common_voice_en_18756631.mp3,18af2ec21768e9bbf50a55d156e29afd5d6fa19d7581bf5e2fe58cacde2ca2811065fd7168ae060a4697258176a5ae6b9cf3d03434f9155d40ec9ef528c692be,us,2,dev
common_voice_en_18756633.mp3,18af2ec21768e9bbf50a55d156e29afd5d6fa19d7581bf5e2fe58cacde2ca2811065fd7168ae060a4697258176a5ae6b9cf3d03434f9155d40ec9ef528c692be,us,2,dev
common_voice_en_18756634.mp3,18af2ec21768e9bbf50a55d156e29afd5d6fa19d7581bf5e2fe58cacde2ca2811065fd7168ae060a4697258176a5ae6b9cf3d03434f9155d40ec9ef528c692be,us,2,dev
common_voice_en_504872.mp3,19b87f73f88be6743c0ac8fb49710d7450d2c084b35e937ea32c05a762ce0509665097ce30e7f19fe47711fc84aaa5780a1dd2a6e634e86792c6df55335520e2,england,0,dev
common_voice_en_504873.mp3,19b87f73f88be6743c0ac8fb49710d7450d2c084b35e937ea32c05a762ce0509665097ce30e7f19fe47711fc84aaa5780a1dd2a6e634e86792c6df55335520e2,england,0,dev
common_voice_en_19937590.mp3,1a47590b04d023190736982a67d95b4adcd098cfe370daa4e91c8489d19c12080c106be152520614b6a8ada4378adb75c8d2814e3ae99a2656765e4ff0d97dc1,us,2,dev
common_voice_en_19937592.mp3,1a47590b04d023190736982a67d95b4adcd098cfe370daa4e91c8489d19c12080c106be152520614b6a8ada4378adb75c8d2814e3ae99a2656765e4ff0d97dc1,us,2,dev
common_voice_en_19937733.mp3,1a47590b04d023190736982a67d95b4adcd098cfe370daa4e91c8489d19c12080c106be152520614b6a8ada4378adb75c8d2814e3ae99a2656765e4ff0d97dc1,us,2,dev
common_voice_en_18480294.mp3,1a799442ba751061a5b726bd3c39905d043c943340b2e6c6bb4086b7c77efe2fa78099c0960920b04078b04d889f1caf023dc26ab0430dd848f3df5a2e6a933a,indian,1,dev
common_voice_en_18480296.mp3,1a799442ba751061a5b726bd3c39905d043c943340b2e6c6bb4086b7c77efe2fa78099c0960920b04078b04d889f1caf023dc26ab0430dd848f3df5a2e6a933a,indian,1,dev
common_voice_en_17816776.mp3,1afbabc2cec4434915fcaf053dca65fb8d514c0f8caeec1ddee6e5f9c5e2da787fe7344cf33c44eed3e1b294653a0270eeccfed001cfb5d0fc7954984af922ae,us,2,dev
common_voice_en_31815787.mp3,1b07d66e16232412e735486f580a09e6c26cd7fe0913655d3ca1c5e78b1b25dd529140f22f32ebfc079e9234b0bb7b332c2b6c2648a82537ed451d4b457aeb64,us,2,dev
common_voice_en_31815788.mp3,1b07d66e16232412e735486f580a09e6c26cd7fe0913655d3ca1c5e78b1b25dd529140f22f32ebfc079e9234b0bb7b332c2b6c2648a82537ed451d4b457aeb64,us,2,dev
common_voice_en_31815790.mp3,1b07d66e16232412e735486f580a09e6c26cd7fe0913655d3ca1c5e78b1b25dd529140f22f32ebfc079e9234b0bb7b332c2b6c2648a82537ed451d4b457aeb64,us,2,dev
common_voice_en_467876.mp3,1c5dea1c92fb90e14dbb87f219579e01e9f41987698f6ce15511b041d1e17cc2811da926382a7b2e1fbe240adae93d32a04b60bb4815e956a8a2163de19eb2b5,us,2,dev
common_voice_en_36667403.mp3,1d5f70a0242e7a750827199d45ee8b67d1d159eca0366ea50b1a4e043d60ed59ee8a0947479660b0fe8c8814bee1fcc0c3abb14e5496221f550db9c5d52fd6e9,us,2,dev
common_voice_en_36667404.mp3,1d5f70a0242e7a750827199d45ee8b67d1d159eca0366ea50b1a4e043d60ed59ee8a0947479660b0fe8c8814bee1fcc0c3abb14e5496221f550db9c5d52fd6e9,us,2,dev
common_voice_en_36667405.mp3,1d5f70a0242e7a750827199d45ee8b67d1d159eca0366ea50b1a4e043d60ed59ee8a0947479660b0fe8c8814bee1fcc0c3abb14e5496221f550db9c5d52fd6e9,us,2,dev
common_voice_en_39809.mp3,1d92949514e94c9f2b7edc426f3f33006a6c697f190d7bbf7d39afb89d90031d1aa276cd68a284d7d65aa980a8f011199c3f54b5159c1774754345ded0c7e6a6,england,0,dev
common_voice_en_39810.mp3,1d92949514e94c9f2b7edc426f3f33006a6c697f190d7bbf7d39afb89d90031d1aa276cd68a284d7d65aa980a8f011199c3f54b5159c1774754345ded0c7e6a6,england,0,dev
common_voice_en_25132259.mp3,1db1aa27629d2b6dbd1b3bd415933b5eab4eff939a0822c15e10bbb0d95c11e2522b050214aadc2b180f4cbf730cd653996983cfb259828ea179da61ead27b22,us,2,dev
common_voice_en_25132260.mp3,1db1aa27629d2b6dbd1b3bd415933b5eab4eff939a0822c15e10bbb0d95c11e2522b050214aadc2b180f4cbf730cd653996983cfb259828ea179da61ead27b22,us,2,dev
common_voice_en_25132261.mp3,1db1aa27629d2b6dbd1b3bd415933b5eab4eff939a0822c15e10bbb0d95c11e2522b050214aadc2b180f4cbf730cd653996983cfb259828ea179da61ead27b22,us,2,dev
common_voice_en_17262961.mp3,1e07ad4cb87bce5c6d2d80a8b7901844251a979175f4c83f2e16d4a833e0737fb8db9d72cd9b828d07fbaea0e0ea9391e9fb01032c363ccd06b347609e275883,us,2,dev
common_voice_en_17267909.mp3,1e442bdc3561a90d9aaa92758cb7dc3f43110045408ec35d00b636bf7bbdbb8588f7a3b85029c5b901f33e008bfee10388a243add0884cba76c5ac1384523afc,england,0,dev
common_voice_en_24017644.mp3,1e452ef01ffcbbf269a48fdedc19a8ad4617a1fe4ba16c4e0b9b9368a6d0aaa0f50d8cb13ecceb16bb5553d7ce44f1cd40edace9710e5b9984e7cd17488960f1,indian,1,dev
common_voice_en_24017645.mp3,1e452ef01ffcbbf269a48fdedc19a8ad4617a1fe4ba16c4e0b9b9368a6d0aaa0f50d8cb13ecceb16bb5553d7ce44f1cd40edace9710e5b9984e7cd17488960f1,indian,1,dev
common_voice_en_24017648.mp3,1e452ef01ffcbbf269a48fdedc19a8ad4617a1fe4ba16c4e0b9b9368a6d0aaa0f50d8cb13ecceb16bb5553d7ce44f1cd40edace9710e5b9984e7cd17488960f1,indian,1,dev
common_voice_en_31510267.mp3,1e623b257f220851647e138f03bf7f18ece62f5d440c48725221e32b16d21bdbdecf5b79a016441a08d6fc4a125c19c596786bf91c798505c2e075d804a246d0,indian,1,dev
common_voice_en_31510273.mp3,1e623b257f220851647e138f03bf7f18ece62f5d440c48725221e32b16d21bdbdecf5b79a016441a08d6fc4a125c19c596786bf91c798505c2e075d804a246d0,indian,1,dev
common_voice_en_31510281.mp3,1e623b257f220851647e138f03bf7f18ece62f5d440c48725221e32b16d21bdbdecf5b79a016441a08d6fc4a125c19c596786bf91c798505c2e075d804a246d0,indian,1,dev
common_voice_en_21103439.mp3,1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869,us,2,dev
common_voice_en_21103443.mp3,1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869,us,2,dev
common_voice_en_21103446.mp3,1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869,us,2,dev
common_voice_en_39718813.mp3,1f037ca9f892fc558202b7a457d2f4f5306ac4a2e2ebbae903899cefa85ae47d9f2e6464e4878cb21eb84c300f73b23eec092d46fe74d39758c846f628c3f8d7,us,2,dev
common_voice_en_39718829.mp3,1f037ca9f892fc558202b7a457d2f4f5306ac4a2e2ebbae903899cefa85ae47d9f2e6464e4878cb21eb84c300f73b23eec092d46fe74d39758c846f628c3f8d7,us,2,dev
common_voice_en_39718831.mp3,1f037ca9f892fc558202b7a457d2f4f5306ac4a2e2ebbae903899cefa85ae47d9f2e6464e4878cb21eb84c300f73b23eec092d46fe74d39758c846f628c3f8d7,us,2,dev
common_voice_en_37118272.mp3,1f17badc8787733b15453cca43a7732808f07284305abf5032b899ecf436ae8bd7b5ba75f396b653f753ba5056bc6feb92f6439ba8072a58d8e6f6fcd64f3040,england,0,dev
common_voice_en_37118273.mp3,1f17badc8787733b15453cca43a7732808f07284305abf5032b899ecf436ae8bd7b5ba75f396b653f753ba5056bc6feb92f6439ba8072a58d8e6f6fcd64f3040,england,0,dev
common_voice_en_37118274.mp3,1f17badc8787733b15453cca43a7732808f07284305abf5032b899ecf436ae8bd7b5ba75f396b653f753ba5056bc6feb92f6439ba8072a58d8e6f6fcd64f3040,england,0,dev
common_voice_en_21888173.mp3,1f8332ced3c9af2fb89d2ffacb64df753ca31c0c09685dbe04e93c98c0ba4e1f45731101292ccd21d88d183880a124f0c7d2e3d1c27cdf6cbc9dad8914715350,indian,1,dev
common_voice_en_21888175.mp3,1f8332ced3c9af2fb89d2ffacb64df753ca31c0c09685dbe04e93c98c0ba4e1f45731101292ccd21d88d183880a124f0c7d2e3d1c27cdf6cbc9dad8914715350,indian,1,dev
common_voice_en_21888176.mp3,1f8332ced3c9af2fb89d2ffacb64df753ca31c0c09685dbe04e93c98c0ba4e1f45731101292ccd21d88d183880a124f0c7d2e3d1c27cdf6cbc9dad8914715350,indian,1,dev
common_voice_en_24363156.mp3,1f926b245d3d1c0ff5de326c1361e3bfbe7c3715e49265bf4196ae0a150b89941b2aa6322c8e68f09d8feb5d16b8857588a715ccb2166fd1569a5a2fed8339a4,indian,1,dev
common_voice_en_24363157.mp3,1f926b245d3d1c0ff5de326c1361e3bfbe7c3715e49265bf4196ae0a150b89941b2aa6322c8e68f09d8feb5d16b8857588a715ccb2166fd1569a5a2fed8339a4,indian,1,dev
common_voice_en_24363159.mp3,1f926b245d3d1c0ff5de326c1361e3bfbe7c3715e49265bf4196ae0a150b89941b2aa6322c8e68f09d8feb5d16b8857588a715ccb2166fd1569a5a2fed8339a4,indian,1,dev
common_voice_en_27640778.mp3,200b3471fcb1d805e068594d1dc4b607da43da0355ad24fd44e5f311e87d233aebfa15b0da19c491f7a92db3844eb78c7258d8d6649f8e15d98e971aa6300e60,us,2,dev
common_voice_en_27640781.mp3,200b3471fcb1d805e068594d1dc4b607da43da0355ad24fd44e5f311e87d233aebfa15b0da19c491f7a92db3844eb78c7258d8d6649f8e15d98e971aa6300e60,us,2,dev
common_voice_en_27640783.mp3,200b3471fcb1d805e068594d1dc4b607da43da0355ad24fd44e5f311e87d233aebfa15b0da19c491f7a92db3844eb78c7258d8d6649f8e15d98e971aa6300e60,us,2,dev
common_voice_en_18740242.mp3,208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15,us,2,dev
common_voice_en_18740243.mp3,208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15,us,2,dev
common_voice_en_18740244.mp3,208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15,us,2,dev
common_voice_en_37506915.mp3,2087eba48cfe95f170842c028b7fb3e5cadee6c08185d4b5e7d8afa373d104f890d5e747563af0eaa8c617fbd7d92c8d003330a3e8060ab0986c49eb88ddb4ba,us,2,dev
common_voice_en_37506916.mp3,2087eba48cfe95f170842c028b7fb3e5cadee6c08185d4b5e7d8afa373d104f890d5e747563af0eaa8c617fbd7d92c8d003330a3e8060ab0986c49eb88ddb4ba,us,2,dev
common_voice_en_37514123.mp3,2087eba48cfe95f170842c028b7fb3e5cadee6c08185d4b5e7d8afa373d104f890d5e747563af0eaa8c617fbd7d92c8d003330a3e8060ab0986c49eb88ddb4ba,us,2,dev
common_voice_en_2330.mp3,20fbc324e8af591eb89d6155e5e80bdc34ffbee3bc11afe4edbfdf2738dc9acf687638054501c2cd73fd4aa41cfb88d4703f5d6c3ad09a79689f9ad325ac4dbf,us,2,dev
common_voice_en_2331.mp3,20fbc324e8af591eb89d6155e5e80bdc34ffbee3bc11afe4edbfdf2738dc9acf687638054501c2cd73fd4aa41cfb88d4703f5d6c3ad09a79689f9ad325ac4dbf,us,2,dev
common_voice_en_18293538.mp3,210f9aafccf3c77b93a525dd29a516b53d8467d446c4694b310ef4340c0a15a922da08fb5abe364e37855aa50c552bef4206a41c4572866271ddfccced83d3ae,us,2,dev
common_voice_en_18293539.mp3,210f9aafccf3c77b93a525dd29a516b53d8467d446c4694b310ef4340c0a15a922da08fb5abe364e37855aa50c552bef4206a41c4572866271ddfccced83d3ae,us,2,dev
common_voice_en_137521.mp3,213d6d493c110fa1520924c57a84c89f23e6fbb5cf28ec138a0c2b786c8607fec7baf524482ba4f5a66c57bc23c8bbc68a67bff670d720570b113ecd89a338b0,us,2,dev
common_voice_en_137525.mp3,213d6d493c110fa1520924c57a84c89f23e6fbb5cf28ec138a0c2b786c8607fec7baf524482ba4f5a66c57bc23c8bbc68a67bff670d720570b113ecd89a338b0,us,2,dev
common_voice_en_581752.mp3,216e8d2407517c16977cbdf1cc7fdd81d9ca3ae55777178936101626129e4303cc9a3c6a984d6742556a6b5b5af9499ee270427314866e7d223ddbb1eb7fc2df,us,2,dev
common_voice_en_581754.mp3,216e8d2407517c16977cbdf1cc7fdd81d9ca3ae55777178936101626129e4303cc9a3c6a984d6742556a6b5b5af9499ee270427314866e7d223ddbb1eb7fc2df,us,2,dev
common_voice_en_17712750.mp3,21b50ddf9ff0764ea3eca9d219870b95ae12b60f5b9d2b89438b4f79744ff10f2478bae60f4f2078f1ff9e39a0f0dcf2432783c5bedb72d1efb62f966dfe5241,indian,1,dev
common_voice_en_39684183.mp3,221d90dc322e8d13e3d2550104f47cc38580df0240c3bf531873ae01c3b0db18ffc75131879102a22c2473ece1662b4abd0385145fd470db76407d0ebe3c1ce9,us,2,dev
common_voice_en_39684187.mp3,221d90dc322e8d13e3d2550104f47cc38580df0240c3bf531873ae01c3b0db18ffc75131879102a22c2473ece1662b4abd0385145fd470db76407d0ebe3c1ce9,us,2,dev
common_voice_en_39684202.mp3,221d90dc322e8d13e3d2550104f47cc38580df0240c3bf531873ae01c3b0db18ffc75131879102a22c2473ece1662b4abd0385145fd470db76407d0ebe3c1ce9,us,2,dev
common_voice_en_199112.mp3,2229dc384d202a18701dcda31c56407b6544672cce47ff7e415405b2fbc751a1084d414ce1efe38c31ff5ed4d5968c0f5e05a2022ea4599f5741d177d5114e1d,us,2,dev
common_voice_en_199113.mp3,2229dc384d202a18701dcda31c56407b6544672cce47ff7e415405b2fbc751a1084d414ce1efe38c31ff5ed4d5968c0f5e05a2022ea4599f5741d177d5114e1d,us,2,dev
common_voice_en_199114.mp3,2229dc384d202a18701dcda31c56407b6544672cce47ff7e415405b2fbc751a1084d414ce1efe38c31ff5ed4d5968c0f5e05a2022ea4599f5741d177d5114e1d,us,2,dev
common_voice_en_19589926.mp3,225adff8ebbdfa24c2b26ac0ba748b126a6037a7934c41a57385afad1c51cd36ce41d00c688a8065ed46ca1d2064282a4bfcefa9ce8ead6e53197ac3e7a7d6b5,us,2,dev
common_voice_en_19589929.mp3,225adff8ebbdfa24c2b26ac0ba748b126a6037a7934c41a57385afad1c51cd36ce41d00c688a8065ed46ca1d2064282a4bfcefa9ce8ead6e53197ac3e7a7d6b5,us,2,dev
common_voice_en_19589930.mp3,225adff8ebbdfa24c2b26ac0ba748b126a6037a7934c41a57385afad1c51cd36ce41d00c688a8065ed46ca1d2064282a4bfcefa9ce8ead6e53197ac3e7a7d6b5,us,2,dev
common_voice_en_415168.mp3,2262bce3f21366999eaa4046951dbe3b6222df756b545fc3fda8c20e5a2a03d71728e676eee2122c8a347750fd486d5fa4620915f7ad2afb4fd7f08e4f808abd,us,2,dev
common_voice_en_23730289.mp3,2278f54cfaed310b0cb89a69cfa3b92836944b6a9ac19ac03978f2f1d0dd020da6fb684acce5cc19d4077bf27ea2566cd2907c55bac1db071aad842b90ca0f65,indian,1,dev
common_voice_en_23730291.mp3,2278f54cfaed310b0cb89a69cfa3b92836944b6a9ac19ac03978f2f1d0dd020da6fb684acce5cc19d4077bf27ea2566cd2907c55bac1db071aad842b90ca0f65,indian,1,dev
common_voice_en_23730292.mp3,2278f54cfaed310b0cb89a69cfa3b92836944b6a9ac19ac03978f2f1d0dd020da6fb684acce5cc19d4077bf27ea2566cd2907c55bac1db071aad842b90ca0f65,indian,1,dev
common_voice_en_19499255.mp3,2292dba82fe46955d8b0ced9e5c95ce18e4e6a2646fadfb0d6ae6ef21ebaa69bc1f42a7de432f69c6d1c73ffe7630f3a1acf1f45b06ff46df82c64518a0f3e6f,us,2,dev
common_voice_en_19499257.mp3,2292dba82fe46955d8b0ced9e5c95ce18e4e6a2646fadfb0d6ae6ef21ebaa69bc1f42a7de432f69c6d1c73ffe7630f3a1acf1f45b06ff46df82c64518a0f3e6f,us,2,dev
common_voice_en_19499259.mp3,2292dba82fe46955d8b0ced9e5c95ce18e4e6a2646fadfb0d6ae6ef21ebaa69bc1f42a7de432f69c6d1c73ffe7630f3a1acf1f45b06ff46df82c64518a0f3e6f,us,2,dev
common_voice_en_37463814.mp3,22cd638ad5a63849f361b28181c4842799da84f4e086c185d9a0b7e89ef3e7e94e65c854e824de3458492ed4e54c94bbe6fd9b48a9e50f04caff3e7232eaef4b,us,2,dev
common_voice_en_37463815.mp3,22cd638ad5a63849f361b28181c4842799da84f4e086c185d9a0b7e89ef3e7e94e65c854e824de3458492ed4e54c94bbe6fd9b48a9e50f04caff3e7232eaef4b,us,2,dev
common_voice_en_37463817.mp3,22cd638ad5a63849f361b28181c4842799da84f4e086c185d9a0b7e89ef3e7e94e65c854e824de3458492ed4e54c94bbe6fd9b48a9e50f04caff3e7232eaef4b,us,2,dev
common_voice_en_17917241.mp3,233a3e9c873d3f775ff64597a99a5b48188db4275a14e1c05927bab808bb79b03933ba91b367bc8c01b329390e255ab0288dfd8500084b04f881e62970ee2233,us,2,dev
common_voice_en_637033.mp3,2378856a3dc1067be1bb45b63a9d757540c3725fa9b581453b254b6f198499901d7da08f3f81cde491011755c7f9eeb8f63f5e2d798ee83cac5ecda72b13ad04,us,2,dev
common_voice_en_26960130.mp3,23bc79de36de6367cfc4079cb46c5028009c579b26facf5654ec3ba03005ff2862664e98149f47478abda85912e52533257efc9cf0c36f2719ec4c4b38457da0,england,0,dev
common_voice_en_26960135.mp3,23bc79de36de6367cfc4079cb46c5028009c579b26facf5654ec3ba03005ff2862664e98149f47478abda85912e52533257efc9cf0c36f2719ec4c4b38457da0,england,0,dev
common_voice_en_26960140.mp3,23bc79de36de6367cfc4079cb46c5028009c579b26facf5654ec3ba03005ff2862664e98149f47478abda85912e52533257efc9cf0c36f2719ec4c4b38457da0,england,0,dev
common_voice_en_37432699.mp3,2461c02d18303f9faaa3cec1764d2211583e724a86fa92575093376a3990f937f02a1abd8eb00fbfed992859d3006a9ebb12507fb5877361dde0574185d67a97,indian,1,dev
common_voice_en_37432701.mp3,2461c02d18303f9faaa3cec1764d2211583e724a86fa92575093376a3990f937f02a1abd8eb00fbfed992859d3006a9ebb12507fb5877361dde0574185d67a97,indian,1,dev
common_voice_en_37432703.mp3,2461c02d18303f9faaa3cec1764d2211583e724a86fa92575093376a3990f937f02a1abd8eb00fbfed992859d3006a9ebb12507fb5877361dde0574185d67a97,indian,1,dev
common_voice_en_18996246.mp3,25099635b63bbf4b662e5116d89145fc65640a5c9d7a70f33d9d260ff5ce49244d90f460f2ba922b39bc91a86c4f797d50e66603805e40ab2e6bf195bee2b350,indian,1,dev
common_voice_en_18996249.mp3,25099635b63bbf4b662e5116d89145fc65640a5c9d7a70f33d9d260ff5ce49244d90f460f2ba922b39bc91a86c4f797d50e66603805e40ab2e6bf195bee2b350,indian,1,dev
common_voice_en_18996255.mp3,25099635b63bbf4b662e5116d89145fc65640a5c9d7a70f33d9d260ff5ce49244d90f460f2ba922b39bc91a86c4f797d50e66603805e40ab2e6bf195bee2b350,indian,1,dev
common_voice_en_19335211.mp3,25bb047dc3b126934b834143201df8d5c79b4e6b1a782ac47573f31a87964fb015ae3049b1b702b8d56b8ccaa80c257d040df4b3c70e01a71e064c00dae7240e,indian,1,dev
common_voice_en_19335213.mp3,25bb047dc3b126934b834143201df8d5c79b4e6b1a782ac47573f31a87964fb015ae3049b1b702b8d56b8ccaa80c257d040df4b3c70e01a71e064c00dae7240e,indian,1,dev
common_voice_en_19335215.mp3,25bb047dc3b126934b834143201df8d5c79b4e6b1a782ac47573f31a87964fb015ae3049b1b702b8d56b8ccaa80c257d040df4b3c70e01a71e064c00dae7240e,indian,1,dev
common_voice_en_20265090.mp3,25f8753961c6de26d3348d048fc39dc62f88baaa1827b006b1a63ab0c1c295cecabe6afc291e92abdcd6140af59044871c80f38ba04db4143ddad20d684f0e50,us,2,dev
common_voice_en_20265091.mp3,25f8753961c6de26d3348d048fc39dc62f88baaa1827b006b1a63ab0c1c295cecabe6afc291e92abdcd6140af59044871c80f38ba04db4143ddad20d684f0e50,us,2,dev
common_voice_en_20265094.mp3,25f8753961c6de26d3348d048fc39dc62f88baaa1827b006b1a63ab0c1c295cecabe6afc291e92abdcd6140af59044871c80f38ba04db4143ddad20d684f0e50,us,2,dev
common_voice_en_36927202.mp3,2629d14e454d1ef23145695ad0051495a080ce8ac07508e9ef568d8150d659a9d64767b5c2eec8713ee67485f7c4d23b3be1730e62871ee79e5c609d01fb8e89,us,2,dev
common_voice_en_36927203.mp3,2629d14e454d1ef23145695ad0051495a080ce8ac07508e9ef568d8150d659a9d64767b5c2eec8713ee67485f7c4d23b3be1730e62871ee79e5c609d01fb8e89,us,2,dev
common_voice_en_36927204.mp3,2629d14e454d1ef23145695ad0051495a080ce8ac07508e9ef568d8150d659a9d64767b5c2eec8713ee67485f7c4d23b3be1730e62871ee79e5c609d01fb8e89,us,2,dev
common_voice_en_20022008.mp3,26a8bf7becdede3046e783d4c4a07033c9cdfa268504423f87cb2cf742304464c87de91473a751d77bd6e07a5eb02ff59b22d64e86282a96d4a5100025161e0e,us,2,dev
common_voice_en_20022009.mp3,26a8bf7becdede3046e783d4c4a07033c9cdfa268504423f87cb2cf742304464c87de91473a751d77bd6e07a5eb02ff59b22d64e86282a96d4a5100025161e0e,us,2,dev
common_voice_en_20022010.mp3,26a8bf7becdede3046e783d4c4a07033c9cdfa268504423f87cb2cf742304464c87de91473a751d77bd6e07a5eb02ff59b22d64e86282a96d4a5100025161e0e,us,2,dev
common_voice_en_36995484.mp3,2763e520340fe36a50478369c3d646496a297199bce715b98f154fae3351c16848d3e3a0dc14210f2585177db8364215a966e86aec4dabeff9f44b609a1f18f9,us,2,dev
common_voice_en_36995485.mp3,2763e520340fe36a50478369c3d646496a297199bce715b98f154fae3351c16848d3e3a0dc14210f2585177db8364215a966e86aec4dabeff9f44b609a1f18f9,us,2,dev
common_voice_en_36995486.mp3,2763e520340fe36a50478369c3d646496a297199bce715b98f154fae3351c16848d3e3a0dc14210f2585177db8364215a966e86aec4dabeff9f44b609a1f18f9,us,2,dev
common_voice_en_37228811.mp3,282887ea4684db582649f85525c491f08e6dd264795fa3b3b197a4627422985c67f0b88c9a124eef730517dc4d9e8c0fb724e57c83bba920e3593d4c05d41752,us,2,dev
common_voice_en_37228813.mp3,282887ea4684db582649f85525c491f08e6dd264795fa3b3b197a4627422985c67f0b88c9a124eef730517dc4d9e8c0fb724e57c83bba920e3593d4c05d41752,us,2,dev
common_voice_en_37228822.mp3,282887ea4684db582649f85525c491f08e6dd264795fa3b3b197a4627422985c67f0b88c9a124eef730517dc4d9e8c0fb724e57c83bba920e3593d4c05d41752,us,2,dev
